HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
ALKBH5	67.637739	64.01276999999999	63.627477	68.99661	66.02109	70.36944
ALKBH6	313.08807809277994	294.0152496283912	268.62158200000005	293.079468211	352.62191200000007	271.6827115314001
ALKBH7	193.62510000000003	215.52929999999992	207.0486	195.60102	162.50820000000004	149.85114000000004
ALMS1	62.917808	32.516568	33.96881776	39.77447999999999	53.72522400000001	35.36727200000001
ALOX12-AS1	39.51729899999999	50.798727	46.420839	28.700109000000005	37.40762700000001	37.56681
ALPK1	132.26745186126	157.588311427479	131.35863600000002	84.88253467979999	94.31325179999999	85.96431899999997
ALS2	98.91270360000004	159.72398999999996	117.06767640000002	106.28146089088374	124.72727759999998	90.17196359999998
ALS2CL	96.88474	117.053303	124.43547000683394	77.36731053083	101.89650690000002	96.957822
ALYREF	960.736932	923.859988	864.45288	1198.782416	1187.862016	1218.85484
AMACR	105.75454500000002	106.787106	87.33219299999998	86.81453099999996	78.33483900000002	82.785272967
AMBRA1	170.01091208722562	169.18672800000004	163.60944612839995	145.18548720742209	164.0323710948	180.73626011275383
AMD1	494.64611156124886	525.0668590800002	474.65805599999993	571.2808424959801	610.1129716424548	560.026265292
AMDHD2	235.61722799999995	204.6593631513884	183.20551200000008	164.7538587558	170.89196448418915	156.75863409144722
AMFR	688.2315	696.0817487999997	672.6017423999998	575.21754	675.85086	634.5932975999998
AMN	48.19709299999999	50.82644000000001	48.722233	39.10093949999999	57.895383	40.14336899999999
AMPD2	1540.2069800046054	1615.3011762429794	1769.5514930599988	1600.0031033999994	1633.8679890925089	1377.3720243562445
AMPD3	67.36260600000001	74.07000071058602	75.17808180000003	87.06938399999996	78.80606999999998	62.52390000000002
AMT	161.3951900156402	197.46922804117284	158.96412400000006	83.05390940000002	113.7829198	94.98914039999994
AMY2B	55.843304	55.397040000000004	57.208832	37.805984	36.436512	46.89113600000001
AMZ2	1204.7096812999996	1138.6463716000005	1126.6263961710565	1115.0869339999992	1118.9525329820003	1025.9672191015827
ANAPC1	231.67359	267.89596100000006	226.93929	246.90174	304.124589	265.5116900000001
ANAPC10	411.01189696999984	380.4096258217321	400.0303413618999	386.72004600000014	365.63490418	425.40324510000005
ANAPC11	3200.4295069999994	2844.3708079999997	2988.905061999999	3729.343510686399	3296.4336919999987	3434.706957198338
ANAPC13	315.53356800000006	355.037748	310.334496	339.83796	327.0918000000001	306.911208
ANAPC15	487.1701899999998	514.3684915299998	485.0587390000002	505.2116703533998	485.69895936924325	485.5102954328697
ANAPC16	456.03235	453.73455	382.40295	414.68565000000007	383.63029999999986	420.64490000000006
ANAPC2	216.25952000000004	210.48847999999998	224.997696	221.85256	243.2104	215.87712000000005
ANAPC4	241.81445200000007	283.8233969999999	260.81922899999995	202.27726200000004	272.857618	248.55114900000004
ANAPC5	2983.2284239999994	3068.670355344	3023.3376635	3217.82860531	3469.966189914701	3333.1777692994
ANAPC7	772.4699999999997	907.75788	830.0555519999997	780.4661640000003	915.4318799999998	758.0840033999997
ANGEL1	140.39775600000004	150.102138	136.549812	116.736114	142.148784	122.65866000000001
ANGEL2	100.87238682090002	123.91839899999998	139.760433	113.2686902732526	123.38663400000002	92.055051
ANGPT1	36.9674947619392	49.222598952	39.0629816	40.56833808	36.1133024	38.7253064
ANKFY1	75.27010400000002	90.53299710000003	86.96334270000004	85.3292765	96.27882811005422	79.9114212
ANKH	37.16319880000001	40.0805489	41.5735607	36.56219	36.33049419999999	39.389812000000006
ANKHD1	891.9693316988703	863.8570152769196	804.5456138622003	714.7206149999997	803.7971378518938	756.9440346372653
ANKHD1-EIF4EBP3	36.81843900000001	42.793755	44.456361	32.441534999999995	40.40858400000001	36.90033
ANKIB1	57.30184599999999	63.155868999999996	46.54295800000001	41.592355	64.55206800000002	51.233049
ANKLE1	225.16841769948002	281.143962	252.749763	309.399543	335.854332	313.02980349918295
ANKLE2	461.34931200000017	508.0004387999999	465.0736200056437	505.489728	545.8429800000001	457.33198799999997
ANKMY1	125.50706400672465	139.64211671999996	184.4761440000001	140.62654799999996	142.44703694812168	164.0596888422456
ANKMY2	41.98350599999999	44.25512909999999	45.799068	37.06835999999999	35.94234	37.30824000000001
ANKRA2	111.37928001051344	105.27127199999997	78.57766400000001	57.282664000000004	78.87732	63.23744
ANKRD10	463.639484	566.65796	516.6008429999998	326.3848720000001	434.2713430000002	420.40794400000004
ANKRD11	499.3128882021663	531.7610243844601	508.55457600000017	511.48117799999983	638.0526600078158	494.1689399999999
ANKRD12	176.1814300936135	160.51166999999995	127.360366936	82.91979999999997	123.89123299999996	127.09831001005386
ANKRD13A	280.15095	306.9726100000001	296.7209400000001	253.24817	287.0577100000001	252.30997
ANKRD13B	61.49282399999999	63.227947851720025	59.72657220647522	66.384342	68.96559599999999	63.194463000000006
ANKRD13C	53.78763000000001	46.1304	52.15330000000001	60.570294999999994	52.67396500000001	57.449250000000006
ANKRD13D	552.1112225999998	644.50692	637.22493	446.79558600000007	463.6598760000003	485.107308
ANKRD16	38.42116	42.107144	38.347192	42.0646	51.555608	39.2285316
ANKRD17	267.01855	301.75233	276.53957	270.0136	323.3144900000001	269.6463
ANKRD22	39.58932	33.05352	36.89954	37.781040000000004	37.88224	31.9234
ANKRD26	39.012990000000016	34.231500000000004	47.87378399999999	23.920782	36.968856	23.06280000000001
ANKRD27	185.880474	196.30175000000008	196.59196	209.37929800000003	240.002484	216.53424562880988
ANKRD28	368.280656	420.52306032	398.93848672	364.7025189599999	419.56658880000015	302.9519374880001
ANKRD36	34.678908	36.810913432986005	33.397079238	35.6619	52.048728000000004	33.66397020204828
ANKRD36B	32.81468	38.89380802495001	41.137832	32.026688	24.910224	38.23463440000001
ANKRD36C	51.61176642198432	51.99947995768001	45.26113710640001	31.6638560211232	45.613272263403985	39.070824184689606
ANKRD40	57.61474200000001	64.92018900000001	60.12926700000001	61.531389000000004	65.75934000000001	63.041079
ANKRD46	130.55337903167802	134.00698300000002	137.92923100000002	144.37846499999995	153.78164999999996	133.28803180000003
ANKRD49	218.40816800000002	190.91615400000006	181.24819900000008	173.21909008661143	214.134987	188.394937221755
ANKRD52	43.483152	49.9388	44.2952	44.25	50.3308	42.144376
ANKRD54	211.424352	233.17128	231.35192400000003	222.991548	217.358064	234.426996
ANKRD6	39.767111999999976	37.855158	65.20434799999998	34.3539425482	38.436552267797204	50.13551399999999
ANKS3	87.03663599999999	108.58906771876192	168.91956000749647	118.30320685617279	104.07770239066194	89.16488114514297
ANKS6	47.842851463694714	53.18446699999999	51.92277299999999	69.748175	68.74590099999999	65.36829009899998
ANKZF1	263.9910195520002	299.48477007813193	323.55811629960016	358.391442682	291.67561799999993	318.502158
ANLN	528.3162299999998	456.07354419406005	449.62550100000016	528.9967280000002	451.3537599999999	560.6433949999998
ANO10	171.82998199999997	153.87968138800002	130.349744	127.10921590000004	122.492072	138.45178560760004
ANO6	103.830559	117.151021694224	103.834122	101.02827693	107.18467253785828	99.22027710303075
ANP32A	3867.6073370000013	3753.303081	3581.939802880561	3892.9423830000014	3962.4404929999987	3962.069804000001
ANP32B	1151.5173300000001	1174.417674	1117.9511699999996	1180.33671	1153.151724	1179.032913
ANP32E	784.6905500000003	899.1400999999997	821.5562	901.7677300551794	961.55483784	925.7160399999997
ANPEP	97.54773962400006	99.25668000000002	91.516581	85.812741	80.08725600000002	73.039644
ANTXR2	282.385035	323.57943	304.75920600000006	251.824304763	251.6227281	243.52487999999997
ANXA1	39.48447201878665	40.71672159999999	42.799987200000004	24.318816	30.06284	28.86467199999999
ANXA11	1864.2456	1767.8543899999993	1771.52534	1413.0045399999995	1451.8857099999998	1264.1604
ANXA2	3941.4666128	3987.176558200001	3932.4719292000013	4374.563746799998	4351.1465279999975	4164.660342796841
ANXA4	214.8152532	160.24318799999998	187.64626080000005	177.5191728	236.1731484000001	208.11091320000003
ANXA5	757.1834710000003	823.0786300000003	762.9821499030168	721.3276400000003	764.3189399999999	687.2615969999998
ANXA6	4056.0257100000013	4236.391302000001	4050.7663049999987	3980.549654999999	4250.42808	4066.25106
ANXA7	387.557005	381.94064999999983	353.57719499999985	454.814025	449.06552500000015	423.62390000000016
AP1AR	134.5683	82.684536	119.132976	80.1138	122.7507	127.81172999999998
AP1B1	507.47142612545287	513.8481670402324	495.17554900000016	483.05224456291006	605.6011296143597	521.6510221281105
AP1G1	452.5467276000003	586.9065840000002	508.80605599999984	507.4750779999998	520.2281678000002	508.6872603999997
AP1G2	2875.576527630283	3271.955144288001	3218.413685668985	2617.1277378539985	2859.604646008509	2378.297939599999
AP1M1	871.7867849999997	808.4978100000003	889.0676399999999	786.1276199999999	855.503835	844.7153252999999
AP1S1	60.48390000000001	55.53115199999999	56.5827	66.684462	63.5625	58.96652099999999
AP2A1	637.0928919919999	590.0459760029578	607.9879760647408	591.0162794080001	553.5535468325601	557.3100583999999
AP2A2	1086.6419782	1103.7177900000006	1088.0290299999997	1089.7128140000002	1093.1058200000002	956.339425
AP2B1	1532.6796539999998	1584.1445620000006	1455.8330160000005	1482.6419344000005	1625.1292420000007	1521.9654119999993
AP2M1	5851.7617180442285	5858.350102000001	5899.505457999998	5863.587268000002	5654.975325999998	5691.3653719999975
AP2S1	1633.1155	1634.4479999999999	1391.68945	2048.1726200000007	1588.4705	1840.3427
AP3B1	224.23236799999995	257.402448	255.03905600000004	243.5112	231.789904	236.93699999999995
AP3D1	679.7596920000002	640.8426000000002	613.8644040000001	655.9659725823589	697.3396799999997	586.3441417130399
AP3M1	185.655404	216.055104	195.23396	185.17515600000002	202.85042	194.831068
AP3M2	125.49321806460371	147.27232600000005	135.9479375	143.8597443065072	195.6820955000001	149.89036000000004
AP3S1	577.347648	543.9747499950399	576.612408	610.2002880000001	572.068592	596.7560160000003
AP3S2	127.19543999999998	160.12361760000005	131.85091680000002	112.98792959999996	159.44334477230083	126.09431887999996
AP4B1	185.77919285800004	215.31889763293012	240.863014	251.93494199999995	235.78751000000008	226.21691250284002
AP4E1	36.68921270000001	42.78240399999999	36.92536400000001	36.66544	35.39978400000001	35.66900959999999
AP4M1	151.47007073462	189.36896700000003	143.010290612	198.37710410872	150.18664718600002	139.68026880000008
AP4S1	59.79814679999999	54.681684	66.72872400000001	69.62961	69.81549599999998	73.11778799999998
AP5M1	185.447772	206.853813	192.555972	220.72921200000002	231.15717000000006	235.27647
AP5S1	46.2529850760535	49.28816000000001	49.595755	52.21915	51.755134999999996	47.02104593999999
AP5Z1	73.02553999999998	86.770271	76.688507	68.75276099999999	73.76088299999998	61.76161935999998
APAF1	139.84948193578705	143.6284851586	122.26653054115499	108.90078357599995	120.1867680449163	135.60237847
APBA3	130.13381838887992	140.488576	119.66116000000001	125.92492800000001	129.01622616000006	145.9792024
APBB1IP	682.086441	656.1204809999998	632.8714200000003	541.4878679999998	559.8740760000002	533.535408
APBB2	183.0184782000001	220.79036863410016	155.56612562699996	127.88120147784004	150.224593828863	117.78505359359998
APBB3	131.94518399999995	159.9594	190.8003217555147	114.82492670172009	126.57910094399998	122.91582719999998
APC	57.13891699999999	67.66587	50.623725	46.188577	57.08089	46.70949
APEH	2023.8850248960005	2146.1758785499364	2032.2073664000006	2314.4955679999994	2182.052344	2115.822060496
APEX1	7938.215779999998	8277.326699999998	7831.1580600000025	8011.991840000005	8390.727640000003	8037.404920000004
APEX2	31.27852	36.49814	34.69654	39.847559999999994	43.81774	39.909620000000004
APH1A	742.1805630000003	710.5266270000003	706.501971	698.5442249999999	678.203172	673.276698
APH1B	85.57044	81.66881599999998	73.10604966000002	53.17140000000001	49.98262	49.54231
API5	539.9748860000002	653.7309020000001	580.5485004000002	718.3918060000003	743.3898010000003	731.0937700000003
APIP	105.4359996	102.98229510000002	94.3937382	101.8296975	97.24598459999999	111.61293570000001
APITD1	112.94615	104.4689	117.307365	143.73414000000002	114.9035	126.99395
APITD1-CORT	43.73157	26.4198	21.61277500000001	44.54785	66.06022	67.80085
APLP2	7346.924074999997	7699.573325000004	7138.386674999998	5993.044232500004	6380.267950000001	6054.982074999999
APMAP	63.602	59.1524	59.92434	63.181999999999995	60.825759999999995	66.9928
APOA1BP	387.48639999999983	365.3332	338.0594	462.6419	420.53930499999984	423.0872
APOBEC3C	107.58356	103.93676	102.03121999999999	80.34846	89.82876	77.36372
APOBEC3G	105.292056	95.08709523726401	98.98051680000002	60.1002856	66.25896800000001	65.20632018190959
APOL2	38.46326399999999	40.30987500000001	35.11647	33.803055	41.08755599999999	36.996363
APOO	119.67216300000004	108.52039414034999	105.363171	151.211403	149.99684399999995	162.67867919999995
APOPT1	424.39808	472.42283200000014	465.549728	490.028496	462.83988799999975	441.009712
APP	4719.29645393428	4940.779846411821	4556.212156277255	4706.315536010742	4989.843101422882	4728.360806821501
APPBP2	67.07839200000001	72.43512599999998	75.171222	55.29435599999999	65.15637600000001	69.79486740000002
APPL1	169.85716000000005	183.32132	160.35727999999997	147.22070400000004	160.71146399999995	165.268856
APPL2	156.39247386459868	174.19286657695994	144.16134240000005	164.53213120000004	180.858236176	178.15134160160002
APRT	2747.5051120000007	2829.018500000001	2750.00033	3663.471026091625	3395.50101011406	3294.00797
APTR	49.15644	52.50267	70.57507	57.53426999999999	54.22319	54.61224399999999
APTX	756.2307654000005	936.1349491823996	648.6797488742867	739.9572687337903	802.5009090561873	847.9646730390007
AQR	70.494612	71.12785799999997	71.88130199999998	72.404604	82.62345600000002	75.20691000000002
AR	60.4656833418	66.75851079	58.84302780000001	46.91345877000001	56.938831694425794	46.19949084
ARAF	284.12907000000007	282.477006	274.00661400000007	298.437768	267.056142	272.47947000000005
ARAP1	1105.1954130174868	1151.693258184	1116.41519609886	734.01351219	927.3708591481272	737.1829198393167
ARC	39.3216	43.0764	41.68598	48.35718	43.8422	44.07282
ARCN1	305.9122	310.9525	274.34255	285.6377	300.59295061023	288.68995
AREL1	280.374132	308.71620899999994	295.4891261	272.20094680000005	325.4236832	294.810668
ARF1	3785.6680427999986	3934.649927444291	3751.7975669999987	4242.200744577601	4069.3759820000014	3939.8993479999995
ARF3	1030.8386599999997	1062.1583	996.26451	948.2030299999997	1171.4717500000004	928.0990300000001
ARF4	785.0019600000003	800.1748764360001	812.1589919999997	957.9160742066999	907.9310484738	886.9386401999994
ARF5	678.2542559999998	617.2415940000002	672.140508	625.5753000000002	601.5598236000002	568.29297
ARFGAP1	1053.3488269401585	1164.8718920052765	1179.7580923	1101.9841258999998	1320.782774	1071.3130210000004
ARFGAP2	1659.9532567174897	1668.0869003280004	1727.8953240000005	1601.1737700167623	1885.5536430534464	1626.2110781999993
ARFGAP3	183.07440000000003	144.97326000358058	176.1	141.31576199999995	138.215832	148.26492000000005
ARFGEF1	126.47274000000004	123.240104	109.71996000000001	97.15211999999998	103.554792	110.62146399999996
ARFIP1	115.50922800000004	103.56710039999996	103.37764799999997	116.773536	119.01315600000004	116.49018000000001
ARFIP2	443.55843	463.7930849999999	473.01557	506.11787999999996	514.1812600000002	472.9729299999999
ARFRP1	233.89739799999992	268.940364	218.5169	276.29029120000007	287.11250400320165	264.74203000000006
ARGLU1	371.481492	376.6948	417.35632000000004	347.2472	363.82347999999996	377.714516
ARHGAP1	155.81502999999995	171.80637110000004	145.43808719999996	135.8224917	156.05690099999995	134.58293239999998
ARHGAP10	55.340229	53.48261939999999	53.5294137	53.32065774	57.03389055000001	55.99122970000001
ARHGAP11A	146.304312	196.12448501866402	152.61448799999997	152.171464	179.05675999999997	162.8165852
ARHGAP11B	88.082213	90.705764	74.51375	73.96968000000003	94.47952	105.98435
ARHGAP12	99.92314279072001	87.27056197463001	88.16667999999999	71.13067995770001	75.68471002415238	76.58384000000002
ARHGAP15	1592.3304613999994	1420.766977	1458.1828799999994	1182.3587551999995	1246.1239588	1272.0223319999998
ARHGAP17	795.9634879999999	775.8358799999999	707.9938400000002	667.5137420000002	715.4176000000003	656.7402
ARHGAP19	144.162032	171.468192	145.26728622000005	124.31731900000004	136.22760200272063	133.17471999999998
ARHGAP21	256.45651069999997	264.02666	241.982097	218.5153208	273.9423690000001	217.01433469999992
